	sentiment	review_body
1373	-1	"Its true, cd keys are being stolen on Arma 2 Operation Arrowhead, dayz mod.  We are not \\""HACKERS\\""!  I paid for my copy and it got stolen 1 week later, a freind also lost his key after 3 days of playing. Later on after retrieving lost key, only to find out about a battleeye cheat protector says im global banned.  This not right and will look into other options about getting my money back.  SO MY ADVICE IS DONT DO IT, BOYCOT BOHIMIA INTERACTIVE AND BATTLEEYE anti cheat, who will not protect you in any way.  Thank you for your time"
1374	-1	Wasted hours trying to install.  I am very comfortable with windows, but there is no legal path forward to make this game playable on Windows 7 or higher.  This product was not cheap when figuring in five frustrating wasted hours of my life.  I am sending it back.
1375	-1	it downloaded but can play it there is no link for it DO NOT BUY THIS!!!!!!!!!!!!!!!!!!!!!!!! i cant belive amazon will even allow this on here
1376	1	Delivery was fast and hastle free.
1377	1	great game - lots of fun
1378	-1	Pros: It's a tank game<br /><br />Cons: Few unimaginative maps. Tanks handle like helium baloon on rough terrain.<br />  No strategy possible, you must follow the path while your foes have the<br />  whole map to themselves. Both campains are basically the same with<br />  the ennemy tanks just changing color. No save game. Checkpoints only<br />  few (sometime none) and far apart. Spawning and respawning ennemies.<br /><br />Conclusion: Even if you were to get it for free, it's no gift!
1379	0	Beautiful graphics<br />fun hidden objects like all the other Big city adventures
1380	0	I loved the previous two entries in the series.  The first had by far the best plot, the second cleaned up some of the action, had more diverse environments, and the gameplay really flowed.  But this one....  Well, it's intentionally designed to be played as a cooperative game, which makes it harder to get into.  Playing a horror game with major co-op elements inevitably makes the characters seem moronic at times.  They need to keep coming up with ways for you to explore things all by yourself, even if that means everyone else sits around the one safe place while you have to go explore the creepy facility crawling with monsters all by yourself.  The story was at times pretty silly even beyond that; the love triangle bit seemed particularly forced. The explanation of the markers, while perhaps consistent, ends up coming across as completely absurd.  The main character also suffers from a similar problem as John McClane from Die Hard: the first time you see him, he's a regular guy, doing the best he can in a crazy situation.  But now it's almost like he's a superhero, just mowing through guys.
1381	1	was very happy exactly what i needed works love  happy happy happy why so many god damn words makes me not ever wanna do this again
1382	1	This game doesn't need the high specs listed - I have it running very well on my basic early 2011 15 inch macbook pro (2Ghz i5, 256 mb graphics card, 4Gb ram).<br /><br />Another tip to get the mac version cheaper - Amazon gives you a code when you buy the game, you plug the code into Steam and download it through that (you google steam powered to download the downloader). Steam has some games listed as 'universal play', Metro is one of them. That it's platform neutral - meaning if you buy the PC version, you can download the mac version using the same code. So buy the Mac download or the PC download on Amazon, whatever's cheaper at the moment (switch between them at the top of the page) all you have to do is make sure the DRM is listed as Steam (also at the top of the page).<br /><br />Apart from that, good game, runs awesomely, lots of fun. Check out full online reviews for more details.<br /><br />Have fun!
1383	0	can any one help me out im trying to install it but it keeps asking for a cd ?? what programs should i use to download it windows 7
1384	1	Great game, superb graphics, too many cool improvements to list.  Lets just say this will destroy WOW with ease.  No more pointless grinding!
1385	1	Great game, very entertaining.  Took me a couple weeks to beat it at a couple hours a day.  Would definitely recommend.
1386	1	I had never even heard of this game until a friend of mine let me play it for about 5 minutes. That's all it took and I decided to buy it and it was the best video game purchase I have made all year. It's very difficult for me to go back and continue playing a game once i've beaten it but I have beaten this game and kept playing and started 3 more characters. This game is definitely worth buying.
1387	1	Sank you!!!
1388	-1	I just don't like this game.  Wish I had not bought it.  I knew I should have just got it on Xbox One through Gamefly.  Bad Decision on my part.
1389	0	This version, along with the original, is extremely difficult. If you're looking for something easy, forget about this game!! Don't even think about trying to handle it with a keyboard, only. It is hard enough with a joystick!! It takes loads of practice just to get used to flying it in the practice mode. I've been fooling with it for years now, and I wouldn't even think about joining a squadron and playing online!! I would probably be shot down right out of the gate!! The handling characteristics of flying a WWII aircraft are realistic enough. Built-in sound and visual cues have the feeling of a simulator. The program provides 360 degree outside views from the cockpit, full instrument readouts, weapons load settings, throttle, landing gear, and flaps settings -- just about everything needed to fly a real WWII aircraft. Based on how the operator sets the controls, which I have not thoroughly figured out yet, they are extremely  sensitive and one wrong twitch can send your aircraft spinning out of control, crashing quickly into whatever surface you're flying over. On the other hand, just because I've not mastered this game, is no reason someone else can't. If you want to spend a lot time working on something you may learn to like later on, then give it a try, but if you lack the patience for it, then maybe this game is not for you.
1390	0	I'm used to the Jane's Hotels, Happy Chef, Gourmania etc types of games but this one sounded fun. There was not a trial game offered so I went ahead and purchased it. I got to Level 7 and couldn't continue because I couldn't get any tips on how to increase the number of workers and what you do if you've cut all of the doggone trees down! Maybe it's just too complicated for me :)
1391	-1	There is just no feeling of flight with this title.  Luckily they have come up with a true IL2 update with IL2 Battle of Stalingrad.  If you want to feel as close to flying as you can on a PC, give this title a pass and go with the newer IL@ Battle of Stalingrad
1392	-1	Don't Buy! GTA IV doesn't work. It won't even launch on my windows 8. Money and time wasted. Haven't tried other episodes yet.
1393	1	NICE! i bought 2!
1394	-1	this games just doesn't feel as fun with a mouse. although, if you have a touch screen laptop, this game would be amazing for you!
1395	0	I was looking for a Solitaire game similar to the one in Windows 7, since I now have Windows 8.1 and it does not come with Solitaire.  This game is OK, but does not have as many features as the one in Windows 7.
1396	-1	i want my money back dont waste your time. If you do play it figure you will get to play half the time. Once this issues are fixed who cares its still a online only game that always needs to be connected to interent and on top of that its ea they suck so dont buy i want my money bakc
1397	1	Awesome game!!!
1398	0	The game is extremely entertaining.  Occasionally my computer crashes while playing and there are a number of other small bugs that are difficult to overlook.
1399	-1	The game is AMAZING. I played it at my friends house, and loved it. Unfortunately, the Mac version SUCKS. It doesn't work (for me at least). The Ubisoft Game launcher doesn't connect to the internet. Furthermore, after one and a half weeks spent email/calling the Ubisoft support, nothing has improved. I have opened more ports on my router than I knew existed, and still nothing! Worse yet, it has actually caused Assassins Creed Brotherhood to STOP working (although the multiplayer already didn't work b/c of that Ubisoft game launcher).   In Summary, the game is great. The seller is also amazing (the download is fast AND easy). Even the Ubisoft support is decent (the people are VERY nice, but the Mac support is marginal at best). They responded quickly and have continued to supply suggestions. But despite all of this, the game doesn't work, and has stopped a different one from working. Get it, but expect to be on the phone with Amazon organizing a refund.
1400	1	Clean, simple and fast.
1401	1	this game is fun and the gameplay is like RPG + FPS  so far i like this game, hope the dev can add more mission or map for it =)
1402	0	Civ 5 had been disappointing but i still find it worthy of buying to keep the series in my collection... and be able to experience the evolution of Civ.<br /><br />Going to have more experience with Gods and Kings...
1403	0	skyrim is boring and really badly made... modding makes it a beautiful gem but the game itself basically limits the mods and there is a huge headache trying to get the game stabilize. there too many crashes with or w/o modding. if they remake this game and actually but effort in it, it would be an amazing game but by itself its just wasting memory space on your computer.
1404	-1	While Bioshock 2 works great out of the box, Bioshock 1 does not work on my win7 x64 pc. That's a shame as win7 is the largest gaming base OS.
1405	0	Seems like a great game but I haven't been able to play it. Account creation isn't working and it's impossible to play the game without creating an enmasse account. Troubleshooting hasn't worked and I am ending up having to contact the company and hoping I can get something done.<br /><br />I'd recommend getting it, just hope you can get it working.
1406	0	The first 6 months of release was a hackfest, the game is &#34;incomplete&#34; without getting the DLC, and the gameplay isn't as tight as it was in BC2. (or BF2 for that matter)<br /><br />It's better than the CoD franchise, but EA is actively working on dropping to their level.
1407	-1	Spent hours trying to get this onto my computer.  Techs at Amazon even advised- got tired of messing with it.
1408	0	It works, but is limited on computer players. Serves the purpose I bought it for, but prefer the larger game.
1409	1	Fun and addicted
1410	-1	I was unable to download. Tried multiple times.
1411	-1	This product was advertised with the dark dimensions application really looked forward to playing dark dimensions again. Downloaded the product and no dark dimensions appeared. Would have loved to gotten what I saw advertised.
1412	1	BF3 is the best FPS ever. so realistic it makes you feel as if your really there. so many vehicles to drive fly  and get in. buildings are so destroyable.
1413	-1	seemed strange to me
1414	-1	Amazon has a dummy website which  tricks you to buy  s*** your really not ordering then it  shows up on your credit card and they wont reverse it or give you your money back.  like this .  $50 PlayStation Store Gift Card - PS3/ PS4/ PS Vita [Digital Code.  I didnt order this crap  I dont have a play station and when I called them  they refused to reimburst my credit card in5 min after I relized that this wasnt what I was ordering
1415	1	This is a good addition.  There is a lot of added game play.  I like the witches the most, and I wish I could just remove the zombies.
1416	-1	I Didn't bought this item please review connection irregularities in my account and the credit card who has use in those purchases
1417	1	I almost gave up on adventure games after the Tex Murphy series ended many years ago. I don't like shoot-em-ups and so many of the so-called adventure games are rather juvenile or have too much random running around pixel hunting. This was recommended to me by a friend and I absolutely loved it. I had a bit of trouble getting into it, but once I did, I could hardly stop playing. I downloaded it from Amazon; it played perfectly on my Win 7 machine except for one minor glitch. Since I had to refer to a walkthrough at times and it doesn't have a minimize feature, I would Alt-Tab out of the screen to see the walkthrough. There was always a large black rectangle in the upper left of the screen when the game was in that mode so it was hard to read the walkthrough unless I moved the browser window over to the far right. Then when I went back to the game the background graphics were black, with only the Kate Walker figure visible. When I moved to a new scene it returned to normal except Kate would have a weird plane stuck through her head. I could save the game and close it, then reopen and it was back to normal. Enough with the technical.<br /><br />The game itself is long and complex. It follows Kate Walker, an American lawyer traveling in Europe trying to finalize the purchase of a toy company. She has to chase after a missing heir while dealing with a lippy automaton, and by phone with a whining boyfriend, and an ovebearing boss among others. The &#34;puzzles&#34; really aren't puzzles so much as just figuring out where to go next, whom to talk to, etc. The game is fair in that regard, although there are some illogical sequences. You can't die or get stuck, so don't worry about that, but using a walkthrough will save you some time. Gameboomers was better; BigFish missed some steps. The scenes are beautiful and imaginative. The machines and devices were clever. The voice acting was excellent and so was the music. There was actual character development, something I've never seen in a video game except to some extent in Tex Murphy. There was a lot of variety in the characters and locales. The game is free of cursing (except maybe one &#34;da--it&#34;) and violence and is suitable for young teens. The cursors were nice and big and changed noticeably when you could interact with something or someone. That removed some of the infuriating pixel hunting I've seen in other video games. It gave me many hours of entertainment. It's easily the best $10 I've spent in a long time. I haven't played Syberia 2 yet, but you can be sure I will. It's supposed to be even better.
1418	0	lots of games to play, could not enlarge play area to fit my screen. cards were to small and hard to read
1419	1	I don't like putting my info on my microsoft account because they like to auto bill me and I had trouble in the past. This online game code helps avoid that and make it quick and easy to do. What I generally do is get this and then log in to xbox.com and redeem it.
1420	1	Good starter kit
1421	0	I didn't realize this game was so old when I bought it.  If I could have returned it I would have.  Worth playing if you are 12 years old or really, really bored.
1422	0	"This game is an acceptable sequel to the previous Painkiller: Overdose, but it falls short of many aspects of the original Painkiller and its expansion pack, Battle Out Of Hell.<br /><br />The game introduced new weaponry, and new enemies, but it also introduced new bugs and quirks (how many times have you ever walked into solid objects in the original game, and had the \\""solid\\"" objects become transparent?).<br /><br />It is fun, but not 100% stable."
1423	0	I love Farm Frenzy 2 but this is isn't as much fun because I have trouble remembering what things I need and how to get them.  Too confusing.  Stick with Farm Frenzy 2
1424	-1	can not see the mouse pointer it was invisible would not show on the screen tried to fix it but it would not show
1425	1	It works as intended
1426	0	Just a quick update on patch - I was able to download a zip file from Atomic Gamer containing all patches and I copied all unzipped folders and files to main Greed directory and all works well (game shows version 1.3 on main menu screen upon launch)
1427	-1	I tried to download this game.  It would not let me open the game.  I would only get a ghost type box and no game.  I uninstalled several times and called computer support (which was no help at all), I was very frustrated, I installed and uninstalled more than 6 times.  I requested a refund from the computer support via email and never heard back and did not get credited.  As far as I am concerned it does not rate even 1/2 star.
1428	1	It was fun, there's a lot of armor sets. The online isn't that great. Not many players compared to the consoles. Or Demon Souls on PS3. The game is difficult but if you play long enough, you start becoming better.
1429	0	I bought this because it is a fantastic deal, currently better than the deal that steam is offering. Glad i bought it, Bioshock 2 is very fun, but for some reason Bioshock 1 keeps crashing when opened. I tried re-installing, troubleshooting, and downloading updates. None of these worked. Does anyone have any idea how i can get Bioshock working? Does anyone else have a similar problem?
1430	0	No support for 360 controller. There is a workaround, but this game is best played by keyboard and mouse. Even if you get the buttons mapped on the controller, there still isn't a soft lock aiming option. For the casual gamer who likes controllers, get Payday 2 as it does support controllers. Overall, the game isn't that bad. They could have made some of the earlier missions much easier and it seems like there is an endless supply of stupid cops that love to run blindly into a hostage situation. Not for those that expect a certain amount of realism from their games. It is a true arcade shooter.
1431	0	Amazing game at first. But that quickly wears off. I've had this for a year and a half and there still seems to be a bunch of bugs. If you're getting shot at and you run behind cover, you will often still die as if you were just standing out in the open. &#34;You must have a laggy computer!&#34; not even close. I know that's not the problem. Plus, I've seen tons of people dealing with it. It's a well known issue.<br /><br />There are also new updates almost every time I play this game, either to Origin, or the game (both of which are usually painfully big lol), or to the Web Browser plug in. That gets a big annoying when you just want to open up the game and do a few quick matches.<br /><br />Besides those few frustrating things, this is an alright game. Single player looks really good. Multiplayer is alright, but kind of repetitive  (granted, I only have one expansion pack).<br /><br />Speaking of which, Battlefield premium has been going on sale tons, and that comes with every expansion pack (for $20 - $30) rather than paying $15 for each one. I've been tempted to buy that and start over, but BF4 comes out this year so I figured I'd just wait.
1432	-1	I would get to lvl 27 or so and need gem to buy building parts that wasn't on the board. hoping they drop next game  keep playing and they didn't show up at lvl 30 it set me back to lvl 1 did this 3 time. Second i tried as timed. 3 did as relax (first time i went back and forth from timed to relaxed). took the game out and reloaded it..and again   4 time it sent to back to lol 1 and was asking for gems that were not on the board..  ill be calling amazon asking for my money back on this one.(p.s.I use window 7) but all other xp/vist games have run fine
1433	-1	paid 60 dollars and i was unable to play in christmas<br />and no word from microsoft about a posible refund  or minimum  apologize
1434	1	I recommend..the code went through straight away..very fast, I would buy again, I'm happy<br />Thank you very much.. bring it on
1435	0	Looks good and runs well on the pc, but its very shooting gallery.  Console games are always like this - no feeling of strategy or meaning, just shoot a bunch of guys with very slightly different guns.<br /><br />Got about halfway through and got bored
1436	0	i have played this so many years and when i found the opportunity at amazon to get it i did not hesitate. if you like mahjong, you simply must have this one in your library. great sound affects make this game unbelievable.
1437	-1	Very, very basic. Will teach how the pieces move and that's about it.
1438	-1	I normally can make this purchase via shopping cart. I keep getting a message saying I can't purchase it through the shopping cart and it reverts me back to the add to cart page. What's going on???
1439	1	I was a bit leary at first about buying my x box 360 membership this way, then when it came 1 sec later I felt stupid for not doing this WWWAAAYYYYYY sooner.
1440	1	Just perfect i love this game thanks and i very very like this game so nevermind i love games  ...
1441	0	"As of today, two characters in the 40's.  Character development is split into two avenues: 1) Character leveling 2) AA leveling  IMO, AA leveling is most important.'  This is how you \\""buff\\"" your toon.  The trouble occurs when you prioritze AA.  Since there are at any given time, maybe 2-3 zones with which you can level, you will run out of leveling zones quickly.  Quests aren't as plentiful as other MMO's.  This leads one to perform \\""writs\\"".  Writs are repeatable.  I'm guessing, but it seems EQ2 was setup this way to advance ones guild level ?  Your guild status increases within the guild while your guild levels.  Doing instances, seems to me, unimportant ?  Another observation, solo leveling is the norm.  Much is made of; \\""best solo'ing class\\""(... search EQ2)  Yet, all the heroic quests are near impossible with \\""at level characters\\"".  My observation.  On a positive note, you can improve your spells via the \\""research\\"" function.  Not sure if this option will exist once character is maxed.  Pulling enemies is frustrating.  I've pulled 1-6 enemies, though I've targeted the same enemy ?  If you want/need to group, good luck  Zone population is low.  Just my observations."
1442	1	The story of the game is awesome. the game runs smoothly on PC with no problem! Worth buying! 5 stars
1443	-1	I cant play the first Prototype, is very Slow although the PC meets the requirements without problems, I sent two support cases, one for Steam and one for activision, Steam only said that the problem must be directed to activision and they didnt respond the case.<br /><br />If the game is old and nobody support the game, no one should sell the product.
1444	1	If you play this game its a good deal helped out a lot wheni was playing it. worth the money if you play the game.
1445	-1	"I could not get this game to work on PC.  It supports only two types of hardware \\""controllers\\"", 1) Windows 'like' 360 controller for PC and 2) keyboard.  Since I didn't have the 360 controller, I tried to work with the keyboard.  No Luck.  I googled and found that a lot of others had my same problem!  I tried the work arounds with no success.  Then I decided to buy the Windows 360 Controller for the PC.  I frustratingly tried replacing all the settings so that I could use the controller.  So I am all excited to get to start the game after getting the settings setup.  But I find out I can't get the car to accelerate!  I tried all the buttons, the zoom works, camera works, brakes seem to work; however, can't apply acceleration.  I tried re-installing the game, rebooting, praying to the Gods of controllers.. but no luck.  Short story is I couldn't get the controller to work either.  I gave up.."
1446	0	I agree with the previous reviewer, I am stuck on the locker and have nowhere to go.  How do you get past this?  Otherwise, it's a good game, would have given it 4 stars.
1447	-1	Made purchase at fsllb.com thru Amazon site, coaxed into paying for a Playstation giftcard to avoid taxes, Checked fsllb site two days later.....website suspended as were contact numbers. Contacted Amazon customer service, got a &#34;looks like you got screwed&#34; reply. Contacted them again and told them I paid my money to Amazon, fix this. They said they would get back within 7 business days. Eleven days later, contacted them again, they said may take longer. After four more days I contacted Capital One credit card they straightened it out as I waited on the phone!
1448	0	The sell description falsely includes the &#34;EV-30 Tumbler Sparrow&#34; as one of the items included in this bundle but that item was a limited timed exclusive. It ran out in January. I was not happy to find this out after 9 hours of internet searching and downloading and re-downloading the 7GB DLC from the Sony Store.<br /><br />Quote from Bungie.com<br /><br />&#34;EV-30 TUMBLER Sparrow FAQ<br />This special offer expired on January 15th, 2015 at 1 AM PST. If you did not install the DLC and login to Destiny from December 9, 2014 to January 15, 2015, your account is not eligible for this item.<br />However, if you're experiencing issues where you cannot access your Sparrow you have previously used, please check this FAQ.&#34;
1449	-1	I wish I could say I love it but I can't even it run it because Steam Servers can't handle my request right now. I am only trying to play the singleplayer but once again steam decided to not allow it to run. I am now on day six with out being able to play!!!! Steam support does not care to get back with me either!
1450	0	"I never played the real early games, my introduction was with LSL7 \\""Love for Sail\\"" that I really enjoyed. That said, this \\""Reboot\\"" is a good jump off point if you've never done this kind of old Adventure/Puzzle game. Plenty of the usual wisecracking and cheesy jokes to keep you amused. Maybe more appealing to us from an earlier generation though. Love for Sail was more expansive and there were more \\""Easter Eggs\\"" in that one too but this release fills your needs. I hope they can revive this series again but that might be too much to ask. Different kind of PC Geeks these days, no patience for games like these."
1451	0	I bought this game because it was on a super sale, and I really do like zombie games.<br /><br />The idea of the game is great, surviving on an island full of zombies which sounds a LOT like Dead Island. However, it could just be a coincidence since this game is about survival mostly.<br /><br />However, it might just be me but in 2014, the style of this game just didn't appeal to me. The graphics are sub-pay and the top down game-play was just not my style.<br />In the end, I couldn't get in this game and decided that money will go towards developers who might try to make better games in the future.<br /><br />If you're really into zombies and survival games, regardless of graphics, this might be your thing. There is no such thing as a bad game, just different tastes when it comes to games.
1452	-1	The game might turn out to be good but there is DL content before the release of the game, if they are going to sell a game they should at least sell a full game i am getting tired of buying parts of games!
1453	-1	One of the  the three games didn't not download. The software wasn't recognized by my computer, so I paid for three games and ended up with only two. The game also freezes and crashes a lot.
1454	-1	A &#34;Survivor&#34;-like game with a search for aliens?  The story in this game was disjointed and unclear.  There were some fun aspects of the game, like exploring underwater with a submarine and kayaking in the inlet, but overall it was spoiled by a story that made no sense.  I expected that it would all come together in the end, but it didn't.  I could not recommend this game.
1455	-1	be ready to spend a couple hours installing the game, then troubleshooting all the installation errors. even months after the botched launch, EA is still having trouble with this game.
1456	1	Loved it!
1457	0	The game is realy awesome and well done, very funny and with good graphics but the multiplayer mode is broken, never works. Look at the game forums before purchase this game with multiplayer expectations.
1458	-1	When I first bought the game i was incredibly excited to start playing as I wasted countless hours playing BF2. This was my first EA game i had bought SINCE BF2. So when i kept reading about Origin, i thought it was an add on that was included in the game (like Punkbuster) and such. But once I found out that its like Steam, only 100x worse I became incredibly dissatisfied with the product. I no longer play it. Everytime I attempt to play there is always something going wrong with Origin. It either crashes on my system, There is always a new version of Origin that i need to download. Their online service is offline or won't allow me to connect. Cannot sync my game to their server, or the infamous 3g download to update the game. It's annoying. That is simply just Origin in it of itself. The game itself is fun once you eventually get a chance to play. However what detracts me from playing it is this web browser to access your game. You manage everything from this website. Single player, multiplayer, your stats, everything. Then there is the constant update of the java plugin that constantly needs to be downloaded every time you start up the game. Its frustrating. I loved everything BF2. BF3 once you get a cross all their crap in between you and the game and its a reminder how fun it is. But in my opinion what holds it back is this new menu style, Origin, and well because it's EA. Since when does BF have a single player campaign!? BF is known for multiplayer and the 64 player &#34;Battlefields&#34;. Anyway, those are my 2 cents on the game.
1459	-1	SH3 is far superior to their &#34;Upgrade&#34; in every way.  Sh3 lets you set up convoys and attack them as German subs.  This one uses American subs, and senerios only.  Save your money and stick to SH3!!!
1460	-1	I ordered this game for Mac & have never been able to get it to play. It crashes every time!!!!! The best any support could do was to tell me that I needed to fix it myself. When I buy something I expect it to work! If it doesn't work YOU need to fix it or give me a full refund! I don't know if I like the game...I never got to play it.
1461	-1	Poor quality of graphics and slow game play.  Would load for a while then stopped.  Had to uninstall and re-download
1462	0	Automatic save points don't belong in Dead Space. This feature got really annoying in higher difficulty playthroughs. Still it's better than Dead Space 2.
1463	0	I was honestly disappointed in the variety on this. I was hoping for more Superhero stuff and I feel that the amount of extra items that this pack came with wasn't enough to justify the cost.<br /><br />It wasn't terrible, but I don't think I'll buy another stuff pack.
1464	1	I have been playing this game since it first came out.  I lost the disk so I was forced to download it again.  Still enjoy this game
1465	0	How do u get the season pass to use it
1466	1	Outstanding graphics, intensive gameplay, open world, nice acroabtics. Its developers say they will always support PC gaming. Thus i support them. If you like action games you can't miss this one.
1467	1	all great
1468	0	Exactly what the title says: where is the manual? I've looked in all the normal locations on my hard drive.
1469	1	Great game. true to the original w/ added features and resolution.
1470	-1	Not Amazon's problem, it's EA's problem.<br />GPU usage just drops to 0% while I use it. Heck, it can be my desktop and I won't drop a single frame playing bf3.
1471	0	Does anyone know if this game is region locked on Steam? I know that Steam has started blocking some games from being played in other countries.
1472	1	Being able to download this game online and have it be there in case i need to reset my computer is awesome. I would definitely purchase another game like this in the future.
1473	0	finished too quick.  Good game just not enough of it.
1474	1	Although it's a bad port i....***KING AMAZING! THIS GAMES IS AMAZING AND VERY HARD! At one time, and it's the first time this happens to me ever in a video game, I was stuck in a spot. No hope, no future. Depression came all over me cause, I had invested so much time in this character. Only darkness and skeletons. The I tried,and tried again. And I've failed. Contemplating failure and starting over again, I've stumbled upon a secret path blocked by a giant dead skeleton.Hope! Following the path I saw a dim light. YES! I could go back again! Praise the sun! Felt so awesome. So I've builted my character a kickass armor +5 and a Zweihander MAGIC LORD MOTHER MOTHER! Hey giant Skeletons and darkness, remember me?...I'm coming back
1475	-1	Do NOT buy this game. I should have read all of the reviews before buying it. No further explanations needed.
1476	0	One game for xp? who still runs that, also nfs-undercover is nothing.Only shift, shift2 is what all i wanted.Get an xbox and play the forza series.
1477	0	The game is beautiful.  It has a vast world, with many interesting places to see.  There's lore and history from the Elder Scrolls universe everywhere you look!<br /><br />Unfortunately, it is not a game that holds one's attention for long.  There's not much depth to character customization beyond initial creation and a few skill choices.  After a month's play, I already feel like I've been everywhere, done everything, and there's just not much more to it for me.<br /><br />The games' interface is rotten for a PC game as well.  It has a tiny bar of five abilities with one 'ultimate' ability, which would be much better suited to a console game.  Given that most characters could use well over a dozen abilities at higher levels, this is a foolish and unnecessary restriction that serves little to no purpose I can see.<br /><br />And finally, there is still a huge problem with goldspammers.  They're in chat, trying to invite you to their guild, or sending you emails constantly.  It wouldn't be so bad except that reporting one takes a significant amount of time, and worse, we are limited to only 50 people in our ignore list.<br /><br />To be fair, they have made progress in eliminating the goldspam in some areas.  Previously, we had lots of people teleporting from resource node to resource node, and would see groups of 10-20 bots farming the end boss of every dungeon.  Those issues have gone away.<br /><br />But given that most of these problems were known before launch, and all MMOs suffer from goldspam, the fact that they had no tools in place to discourage it Is rather unforgivable.<br /><br />Either they knew and did not care enough to deal with it, or they were so incompetent that they believed it would magically not be an issue for ESO.<br /><br />At any rate, the amount of work they put into the game is evident everywhere.  But we as gamers are left asking the question, &#34;Why?&#34;
1478	0	the game still missing a real tech support, &#34;titanfall.exe has stopped working&#34; there is still no real fix for this error  the game play is good, nice graphics,combat and play style.  i would give it 5 stars if EA support have a real fix for this issue.  edit 13\3\2015: go to origin, right click on the game, update, you will get all the expansions for free
1479	-1	I bought 2 codes. When I enter to codes in my Playstation 3.<br /><br />It reported that &#34;An error has occurred&#34;<br />==============================<br />Anyone got this error???<br /><br />I followed the following steps posted by Amazon:<br />https://www.amazon.com/gp/swvgdtt/popovers/render-popover.html?ie=UTF8&name=howToUsePsnPs3<br /><br />How to Use PlayStation Network Online Game Codes<br /><br />Enter your code through the PlayStation Store on the PlayStation 3. Please note that the code is case sensitive and must be entered exactly as displayed.<br />Go to &#34;PlayStation Network&#34; and sign in<br />Select &#34;PlayStation Store&#34; from the PlayStation Network icon<br />Select &#34;Redeem Codes&#34; located on the upper right of the screen<br />Enter code and click &#34;Continue&#34;<br />Your purchase will be available for download on the next screen
1480	0	Choppy Quality, but the game itself is pretty cool. Just the quality of the game needs to be improved and it's good.
1481	1	works great and no virus
1482	-1	"After the download was complete, I tried to play the game. My computer hourglass flickered a few times but the screen remained blank. A pop up box appeared stating there was a \\""critical error\\"" and I should contact the administrator. It happened four times. So here I am....  What to do and how to do it and be happy.....  Mary Eccles"
1483	0	A wee bit boring.  Nowhere close to Psychonaughts, which was why I bought the game as it was from the same creators.  Side-scroller with simple puzzles and weak story.
1484	-1	Would'nt even install!!  I purchased this and fouind out after, I needed The Sims 3 first.  I bought it and It wouldn't let me make an Origin account.  So wasted $ here.
1485	1	Fun and addictive - good value as it will keep you engaged for quite a while.
1486	1	It works! I no longer have to go to best buy in order to get CC!
1487	0	First off, the download is complete.  If you read the info carefully above you can see that the download is 500+ Mb and not close to one 1gb. 'Revolutions' on the splash page is the result of 'Revolutions' being an add on.  Certainly you couldn't play an add-on without having the game downloaded also.  Once again, this is all explained in the download info.<br /><br />That cleared up, the game it's self is typical of Paradox fare.  They used the same program here as they did in Hearts of Iron and Europa Universalis series.  This time outfitting it with the details from 1830's to 1930's.<br /><br />The play is easier than it is for either one of those series.  The course of action your nation should take is always clear (although by the time you have everything in place to get the operation under way the situation has morphed into something all together different).  And like all the games of this sort put out by Paradox, Victoria requires time for the nations to developed and expansion is often done with deals rather than arms.<br /><br />Ten bucks is a fair price for the game.  The pace can be slow, the action too detailed and monotonous; if you want to play something where your struggle isn't so much from outside the nation but rather from the effects of modernization and has a much more broad scope than typical games this is something worth trying out.
1488	0	Be careful buying this game.  I'm giving it 3 stars because I absolutely love the game.  It's very challenging as you progress through each city.  You have to complete all the goals for each city to advance to the next city. The problem is I can't play but so far.  I get stuck in Glendive, Montana.  One of the goals for this city is to transport 100 people to the Ismay.  Ismay is a neighboring town.  In order to transport people you need to buy a bus and create a bus route.  The problem is that the bus routes only begin in Ismay, you can't make it end there.  I contacted Oberon support where I got the game and they tried to help me, but were unable to fix the problem.  I believe the issue must be with playing it on Windows 7, since everyone doesn't seem to have this issue.  Oberon support finally offered to let me download another game for free.
1489	1	I had no issues buying this or entering the code into xbox live. I received the code right after purchasing my card.
1490	-1	it never downloaded, we purchased a new computer and the selling agent couldn't install it either so it is of no use
1491	1	The game was entertaining and is a decent length.  The HO and mini puzzles were just right.  Objects weren't overly simplified but at the same time not so difficult that they couldn't be seen. The mini games had a nice variety to them also with a nice balance in difficulty, not so hard that they require skipping but hard enough they took some thought.  This ranks as one of my favorite HO games.
1492	-1	Something i hate about these on here is i can't use my amazon gift cards to get em no matter what i do i can not figure out how to use my gift card for these its makes me quite mad.
1493	1	The Microsoft xBox Live Marketplace (or store) has a ton of billing problems. I couldn't get it to work even after speaking with their support. So instead I just bought this on Amazon and within 2 minutes I was able to redeem the code and buy the game. Perfect solution :)
1494	1	if you don't have this game<br />you can stop call yourself a PC gamer<br />because you're not<br /><br />Rainbow Six Vegas 2<br />it's not only a good game<br />but is better of battlefield 3 and 4<br />especially in co op mode<br />I buy Rainbow Six Vegas 2 yesterday and I play for 8hr 39mins<br /><br />*graphic 5 stars<br />*co op mode 5 stars<br />*gameplay 5 stars<br />*interface 5 stars<br />*sound 5 stars<br />*connectivity 5 stars<br /><br />you can't go wrong with Rainbow Six Vegas 2<br />oh PS rainbow six Vegas 2 run just fine with windows 7 64bit
