	sentiment	review_body
1459	0	Fun, but not very realistic as far as the &#34;sim&#34; part of the game should be concerned.  Developers should focus on more realistic vehicle reactions in a realistic setting.  Driving is choppy.  Movements choppy, and designed like 18 WOS.
1460	-1	i really dont no how to rate this product due to the fact that i didnt know amazon wont let soldier download games while overseas fighting for their country. so i wasted how much eer i spent on it for nothing!!!!!! very upset soldierright here!
1461	1	Would've given it 5, but:<br />-I can't see the loading screen?<br />-Kept crashing until I figured out a way around it..<br /><br />Other than that, an awesome EP, lots of activities and things to do to keep the game from ever being too monotonous or boring. Always something new to do or play with. Personally, the imaginary friend just gets on my nerves, but the fact they even thought of that is awesome and it builds on the child imagination/creativity thing they have through the whole EP. Lots of role playing and playing in general for kids, and teens are ok. Like I said, great game and probably my fave so far.
1462	0	I had problems with seeing the whole screen. I had to move the screen around to see the musicians on one side and the coffees on the other side couldn’t see both together. But the upgrades were nice.
1463	0	I'd prefer not to have to use steam to play a game that I bought. I'd rather have it on my PC and not have to log on to an online site to play. The game is great so that's why I rated it only 3 stars.
1464	1	good game
1465	0	this game is very nice. I love the game play. but it seems to be very glitchy. it crashes a lot and freezes all the time.
1466	-1	Rip off took over night to download.  Then the next morning when we tried to play it said that it would take 2hrs & 40 min to load the game to play.
1467	0	fast shipping product as described
1468	1	Been playing this one for years but lost it when my laptop took a dive. Made my day when I found it on Amazon. Thanks!
1469	-1	really boring after a few games. Too hard to learn, and if one did learn it, it would consume ones life. As for this particular game, it didn't look like it was offering anything you haven't seen before. It is just a bunch of animated men jumping up and down. You'll find more strategy on a chess board, and chess leaves time for the rest of your life. Have fun!
1470	-1	This game has absolutely no structure whatsoever. I played about two days on the easy mode and I basically had to kill every enemy on each section just to get through. There is an orange marker that shows you where to go when the level first opens but it's easy to forget where to go. So I couldn't figure out where to go and when I found out how to make the orange marker appear I couldn't get there because the lights are so glaringly bright and each level is overrun with enemies. I kept getting killed by enemies I couldn't see, I kept thinking what the hell this is on easy mode! Some levels have no orange dot to look for and even on the ones that do I couldn't figure out what to do when I got there. Sure you can turn down the contrast, then you can't see anything. I thought this game was supposed to be a 9/10 for playability and graphics. However I gave it a 2/10 because it sucks so badly, I had to stop myself from just breaking the disc into. I can't stand it anymore. I'm trading it in as soon as I can. It's got my vote for the worst game for the PS4!<br /><br />*EDIT*<br /><br />The more I play this game the easier it becomes but I still don't like normal mode because you die too easily. I still have to kill all enemies to get through the levels. And the background lights are still very harsh so it's difficult to see the enemies. I sure thought the reviews would have been a lot lower than what they are. One last note, anyone with epilepsy should not play this game because of the lights.
1471	0	This is more of an expansion pack than it is a new game. I have had countless problems with bugs that are yet to be addressed. I feel like I am playing battlefield 3 with a bit of extra textures and one more faction. Buy only if you have not played battlefield 3, otherwise it is not worth the 60 USD.
1472	0	I didn't much care for this a it's so hard and no more moves over and over crops up, that it's so hard to beat because they're just isn't enough pieces to go forward a lot of time.<br />A game should be challenging, but on my part....NOT the lack of game pieces and lose over and over gain with bad algorithms or code. I didn't like it so much.
1473	0	The story is terrible, but the game play is fantastic. You'll have a blast grappling a plane as it takes off, highjacking it mid-air and soaring around island looking for the perfect place to jump out and opening up a parachute. The gunplay is fairly meh, driving is kinda sloppy, and the island is mostly tress, but you can spend lots of your time finding out how to have fun. I guarantee it everyone has tried landing a plane on the party blimp at some point.
1474	0	I really forgot how old and outdated the graphics are in this game, but i loved playing it as a kid, so i went for it.  It is fun, but the visuals are a bit clunky.
1475	-1	I finally got around to booting this up on my Win7 x64 machine and was immediately disappointed.  I use a Razer Megalodon 7.1 surround headset and I was getting static from the back right and center right sources.  Not the whole time, but during cut scenes and some of the game play.  It was incredibly annoying.  I quit out and booted up Diablo 3 - no sound problems there, so it's not the hardware, it's the software.<br /><br />In game it had a neat collection mechanic and combat was fun, but moving through the world was choppy.  I don't know how else to describe it, I would be moving, then my character would halt for a second, then keep moving.  I don't believe  it's my keyboard (Logitech G510) because I experience no such issues in other FPS I play.  This odd movement in the game without an explanation in-game for why it was like that was a major turn-off.<br /><br />Finally, this game is supposed to have awesome co-op.  The game alerted me at one point that there was another player available to join which I tried to do, but was told there was an issue connecting.  I was disappointed and stopped playing.<br /><br />So - if I start at 3 stars, it loses all three for technical issues but gains 2 for fun combat and a semi-immersive collection mechanic that made me feel I was really on a post-apocalyptic resort island.<br /><br />Also - final note, they swore a lot.  Gratuitous language is the mark of an uneducated, barely-literate mind and it doesn't add anything to the experience.  Swearing is an important part of language, but doing it all the time makes the act of swearing less meaningful.
1476	-1	The code I received was invalid, EA Origin support was useless as always.
1477	0	I like the puzzles.  The game play is ok.  The drawback is the game won't save when you exit the software.  The game attempts to save when you leave a puzzle but all puzzle pieces are gone when you reopen the puzzle in progress.
1478	0	Solid,  beautiful game but very short campaign and if you're not into multi-player your $60 doesn't stretch far. That's normal for this series though so no point in complaining...
1479	1	Watching the Olympic biathlon is one of my favorite events in the winter Olympics. I don't know how close this is to the real thing, but it's a fun game. It takes some time to get the skiing part down, and it can be frustrating at times, but it's worth it. I really enjoyed this game.
1480	-1	Natalie Brooks: Secrets of Treasure house is a casual game that consists of hidden object and logic puzzles.  It has a few good points, but unfortunately, it contains mostly bad qualities.<br /><br />Story - It's a bit confusing at first, but you eventually realize that you have inherited your grandma's house from her after she died, but the city wants to bulldoze the house and build a highway there.  In order to stop them, you get a petition for the most respected people in town to sign, saying they don't want the bulldoze to happen.  Meanwhile, you come to find out that there is supposedly a treasure hidden in the house that someone else in the town is trying to find.  Unfortunately, the game seemed more about getting the petition signed rather than solving any kind of mystery, and it was a little boring, to be honest.<br /><br />Gameplay - The gameplay will usually consist of a scene in which you have to find items (by randomly rolling your cursor over them and having them light up) in order to interact with other items.  For instance, you may need to find a key hidden in an office so that you can open a drawer and read a paper.  However if you can't figure out what to do next, you can use one of your hints, which you collect throughout the game.  Occasionally, you will come across a logic puzzle that you need to solve.  You are able to skip these, but you probably won't need to, for they are very easy.  The other part of the game would be search and find scenes which give you more hints.  These basically scatter a bunch of items (everything from telephones and TVs to binoculars and gloves) in a scene, and you are given a list of items to find in a time limit.  Depending on how many you find and how quickly you find them, you are given hints.  The gameplay really was fun enough, but most of the time it was too simplistic!  It was really easy to find the items, and the puzzles were usually easy too.<br /><br />Graphics - The graphics were actually pretty good in the game.  The cutscenes were much like comic book cartoons, and the scenes that you would play in the game were much like 3D cartoons.  They were bright and colorful, and they were really well done as a whole.<br /><br />Sound - First of all, there is no voice acting at all in this game; it relies only on text.  Second, the music in this game was very slow, repetitious, soft, and boring.  At first, it was OK, but it got old very quickly, and I was seriously hating it near the end of the game.<br /><br />Fun Factor - The game is fun, but it is also extremely easy.  There is really no challenge whatsoever.  So, it would be great for people who want a game that they won't have to think hard on AT ALL, b/c it doesn't require much thought.  It would probably also be good for kids to play, too, as it is really easy, but do be forewarned that it has one curse word in it.<br /><br />Length - This was the biggest downfall of the game.  The game was insanely short, and the ending was so quickly done, that I was literally shocked that the game was over.  It had only lasted about 2 hours, and the real mystery in the story, it appeared, had only just started.  It was really much TOO short of a game.<br /><br />Overall pros are that the game is fun to play and the graphics are good.  However the cons are that the story wasn't mysterious or very good at all, the music was boring and got old, the game was too easy and short, and there was something wrong with the cursor in this game.  It would constantly flicker which was really annoying.  So, if you want a fun, extremely easy, extremely short game, this is for you.  But if you want some sort of a challenge or length to your game, look elsewhere.
1481	1	Pros:<br />-Excellent game mechanics. Many possible ways to play the game. This is a worthy Deus Ex game.<br />-Adam Jensen is an awesome protagonist!<br />-Good storyline and locations. I always digg augmentation and sci-fi stuff<br />-Graphics looks great, has it's own style to define itself<br />-Steam activated<br /><br />Cons:<br />-DLC. I just don't like DLC in general.<br />-I never asked for this >.>
1482	1	provide many hours of entertaining .<br />the music/sound is very good.<br />when can't get to the casino enjoy a game at home free.<br /><br />would recommend.
1483	-1	Ive been a fan of FF since I was a kid and have bought just about every game since but this 1 for the PC isn't worth it. Sure the game is good but you will spend hours just setting up a play online id and a square enix id and then transfer it and then you have to deal with a non existent support staff because the play online is garbage and won't let you sign in.The headache just isn't worth it when Tera is now free to play and is the same exact type of game with great graphics and they actualy have 24 hour chat open for any kind of problems. So if you like headaches and aggrivation then this game is for you. If you like online mmo go for Tera.
1484	-1	Purchased it thinking I could use the online capabilities, instead got the run around about how the version I have is not compatible towards online play. Game sucks solo.
1485	1	Mount and Blade warband is the only medieval sandbox game I have ever encountered.  The graphics are not perfect, but they are compromised to allow large scale first-person battles without slowing game speed.  You begin your life as a player in Calradia, a land comprised of six factions with alternately war with each other.  When creating a character, you select the characters background ie. parents, previous occupations.  These choices will affect your characters starting abilities and supplies.  Unlike many other sandbox games, you are not the hero the world has been waiting for.  Every decision you make will positively or negatively affect you life in Calradia.  You have the ability to hire men to your party and as they gain experience you can upgrade them to better troops.  Also in the game are companions.  These are bots like the recruits you hire except like you they cannot die, gain skill levels and can wield any weapons you give them.  As your rise in militant and political power you can fight as a lord for any of the six warring factions.  Eventually with enough power and following you can found your own empire and conquer all of Calradia.<br />Multipalyer:<br />Since the sandbox game is single player only, Mount and Blade Warband also includes a multiplayer feature.  In multiplayer, everyone has the same skill level and strength.  Matches range from five to thirty minutes in which the objectives range from, team capture the flag to deathmatch where everyone is an enemy and you have only yourself to rely upon.<br />Overall Mount and Blade warband is an addictive gaming experience for those who enjoy realistic medieval combat.
1486	-1	I should have trusted you all, but I didn't. I figured people would never be happy after waiting so long for a new Sim City or that maybe it was just too different for people to like. What I found was a buggy, laggy, and clunky game with a terrible UI, over rated graphics, and bugs galore. I waited a long time until after this game was released for them to fix servers, patch the software, etc and its the same ole same ole. I remember back in the days of Maxis when everything they released was gold, it now seems that with a big company like EA behind Sim City, they are just using the name and rebranding it to some Sim City want a be. To say I am disappointed wouldn't even sum it up. I wish I could get my money back because honestly, Ill never play this game again. Its garbage.
1487	-1	What a disappointment!  Create a sim and build modes, which were supposed to be easier, were both clumsy and difficult to navigate.  Going anywhere in the small town is a process and while interactions are expanded, they are not unique.  The camera doesnt follow you selected sim.  Graphics are pretty good, but without the ability to customize, does that really matter?  I'm sticking with the sims 3.  Maybe improvements will be made as the expansion packs roll out.
1488	1	Decent
1489	-1	I cannot recommend this game for the Mac.  I met and in some cases exceeded the system requirements needed to play this game and was confronted with atrocious mouse lag and a frame rate of less than 5 frames per second, rendering gameplay impossible.  Internet research shows that the general opinion is that the Mac port is extremely sub-standard.  May be playable if you have much higher specs on your Mac than is recommended.  A waste of $20.  Bought it for $20 for the Xbox and borrowed a friend's Xbox360 to play it on and it's a great aggressive stealth action game.  Do your research and make sure your Mac can perform this game properly before purchasing.
1490	-1	I bought a download code for this game. It was my first time buying a download code for ANY game, and it didn't exactly come with installation instructions. I couldn't get the code to work on the Sims 3 website. I tried and tried and it never would activate my purchase. I thought &#34;Maybe i have to register it first.&#34; so i did, and once i did that i can no longer use my download code, it's invalidated.<br /><br />I did NOT get to download the game, and i went to Sims 3 customer service, but he told me that since i bought it here on Amazon, nothing could be done for me on their end.<br /><br />I asked Amazon customer service if i could get a new code. They said &#34;Maybe, i am not sure, let me get back to you.&#34;<br /><br />Weeks later, Amazon has ignored me, i do NOT have a Sims 3 game on my computer, and i don't think i will ever purchase another Sims game, nor will i ever buy a download code for anything from Amazon, ever again. Period. The End.
1491	1	"first review:<br />I keep getting \\""CRC error: the [file location...] doesn't match the file in the setup's .cab file\\"" on installation. I keep hitting retry and it goes through, but then when I have to patch the game it freezes. I guess I'm going to uninstall and re-download. Kind of wish Amazon would just send us all physical copies to make up for this pretty egregious error.<br /><br />edit:<br />so i uninstalled everything, re-downloaded the game, then did a fresh install. everything worked fine, and the game is amazing, truly amazing. watch out that your download doesn't get interrupted too many times, and don't mess with any of the file locations. also make sure that the la noire installer installs the rockstar social app. happy investigating!"
1492	1	Excellent method to purchuse ps games,
1493	-1	"Hi there...<br /><br />I was stupid enough to preorder this embarrassing sorry effort of a game and now I struggle to get my money back.<br /><br />This game is a beta, you have to pay for! Some even say it is only an Alpha.<br /><br />On the pro side there are some pretty good ideas. It is quite complex and there is a lot to do.<br /><br />The graphics aren't that good, but that is not the main issue. I could live with the graphics.<br /><br />The game is unplayable because of:<br /><br />- CTDs all the time<br />- controls are lousy at least (sometimes your ships won't obey your commands or get stuck or you can't click on them)<br />- you can't cancel combat and you are stuck in the middle of it<br />- ships get stuck in warp<br />- not enough info/tooltips<br />- no end turn report (\\""Construction ready\\"" - um where? what is ready?)<br />- no animated movement of your ships in the stratetic view (ships just \\""beam\\"" to their destination)<br />- camera movement is terrible!<br />- etc. etc. etc.<br /><br />Do yourself a favour and burn your money instead...that would be more fun, than playing this game..seriously! Have a look in the forums or at amazon.de...devastating reviews! :(<br /><br />sorry for my bad english, but I really wanted to warn all english speaking customer!"
1494	-1	You could just read all the other reviews and realize what's going on. Another typical Steam failure. I have sent Amazon a message recommending that they no longer use Steam's services.<br /><br />The game can't be installed from Steam.<br /><br />Don't buy it from a site that will direct you to install from Steam. Buy it somewhere else, and make sure Steam isn't involved.
1495	0	Early reviews of the digital version were bad, but since that release, the game's come a long way. Kalypso's released several patches and gameplay enhancements which speed up the play of the game, and make it more fun overall.<br /><br />Traditionally, the Port Royale series was all about trading and being a merchant in a sort of open-world environment. With Port Royale 3, they've added an adventurer campaign so if you want to go around shooting pirates and saving princesses, you can do that, or go with the merchant campaign if you more like sailing around, making money and building little shipping empires. If you want a mix, you can always play in sandbox.<br /><br />There's plenty to do in Port Royale 3, that's for sure!
1496	-1	Can't get in to it due to the fact that you have to use the arrow keys to move around.  Very disappointed!!!
1497	1	I have been playing the C&C games since the original Command & Conquer when Westwood studios was still running the show and not mucking up the games with pesky DRM. Great games, EA of course slacked on the patching department so if you don't mind doing some manual patching and getting some third party fixes these games will bring you back to the golden age of RTS.<br /><br />My only issue is that EA is now running the show and it uses Origin.
1498	0	My son tried it and found that it was a co-op game & if you don't like those types of games like my son doesn't then this game is not 4 you.
1499	-1	I ordered this download for my granddaughter for Easter.  I was never able to complete the download and I kept getting a security risk message.  I was lucky that Amazon refunded my money even though it has a no refund policy after I gave them a very detailed list of the problem.  Thank you Amazon!
1500	0	This was a lot of fun, and well worth $3.49. Graphics are good and items are easily found. I only used the hint maybe three times. I didn't have problems at the end like others; I had problems releasing items in the minigame with cutting vegtables (using a laptop.) Had to exit the whole game twice. For a better rating, I would wish for a short cut once you back tracked to attain items. Going to and from places just felt like a waste of time. Murder Island: Tatalus was better because it has a map you can jump to places. This Columbus story is just ok. I missed the first part of the story, so after completeing I started the game again. Discovered that the game has you search for some different items- bonus!
1501	1	I honestly much rather use these on the PSN than my own credit/debit card. These work great and I would suggest them to everyone.
1502	1	This is a fantastic game<br /><br />Cartoon i thought bummer but after playing it for a bit dam good game go buy it
1503	-1	Never could get it to let me log in. Good thing it was cheap. I'll be more careful in the future.
1504	-1	I found that the control keys did not respond as they should.  Sometimes when you hit the key nothing happened and other times   they responded so slow that it was inpossible to play. I am   just sorry that I can not get my money back and wished that I   had not bought the download!
1505	0	Pros: More guns, more gun customization<br />Beautiful graphics<br />Solid frame rate<br />Engrossing story<br />Pretty decent combat system<br />Very good soundtrack<br /><br />Cons: Planet scanning system is a hassle<br />Walking around the Citadel and Normandy is a hassle<br />Cover system is better but still clunky<br /><br />Overall, Mass Effect 3 is a very solid game and I would recommend to anyone who enjoyed ME2 or ME1. highly recommend if you have a save data from previous games as it adds thousands of variables and gives closure to a wonderful series.<br /><br />Edit: My review previously was prior before finishing this game. All the other reviews are right, this game has the worst ending possible. It is a big shame as the series was engrossing. Bioware did, however, entertain the idea on an alternate ending... So hopefully they make FREE dlc to give a proper wrap up to this series
1506	0	A couple decades ago, Sega inflicted a wonderful, horrible fever dream on the world. You were a blue cartoon hedgehog in sneakers, and you had to run through intensely stylized landscapes fighting robots and collecting shiny rings. Although in modern times the franchise would devolve into Moe princesses and evil twins with oversized handguns, the classic Genesis Sonic games were beautiful Edens of psychedelic imagery, funky music, and razor-sharp gameplay. Opinion is divided on which of the 16-bit Sonic games is best, but there is no denying that Sonic 3 and Knuckles (you had to lock a little half cartridge into your console then stick the regular Sonic 3 cart on THAT) was the BIGGEST Classic Sonic game. With 3 playable characters, tons of secrets to hunt, and a bunch of branching, organic levels to explore, this game afforded kids of the 90s with hours of fun.<br /><br />By all rights, then, I should love this game. It's reasonably pitch-perfect- the colors, the music, everything is EXACTLY as you remember it. This is because the game is more or less running from a dump of the original ROM, inside a virtual machine developed by Sega. And therein lies the problem. You see, for the longest time there were only two ways to play this game- on a Sega Genesis, if you still had one, or in an Emulator- a fan-created VM capable of running fan-dumped copies of the game ROM. Emulation USED to be arguably legal* under Fair Use, but the Digital Millennium Copyright Act says that any action that circumvents software copy protection is illegal- that means Genesis emulation is now not cool, period. UNLESS you ARE Sega, and you make your own emulator, which is how this game and all the downloadable Genesis games work. So what you are playing is in fact an official, licensed Sega Emulator. Will wonders never cease?<br /><br />And it's horrible.<br /><br />The game lags, both in places it did on console and in places it didn't. And worse than that, controller input is slightly delayed. I'm playing with a wired gamepad so the experience should be just like the Genesis, but there is a noticeable delay between button presses and in-game action, more so if lag is already occurring. Why is this a big deal? Because the biggest innovation of the sonic games of old was incredibly precise, tight platforming. The kind of minute tweaks to jumps and momentum that were essential on the Genesis are now quite tricky to pull off. Nowhere is this more hair-pulling than in special stages, where tight turns and split-second timing are essential to success. In proper Sonic gameplay you should feel like a ninja, effortlessly bouncing around at speed. Here, every precision movement demands a cold-sweat focus and nerves of steel. Essentially, then, Sega is punishing its customers for obeying the law by hitting them with a more frustrating game experience. It's disappointing to see such a fantastic game given such a shoddy legitimate release. And what makes it worse is the OUTSTANDING true port that Sonic CD received in 2011. After playing that flawless remake, the problems with Sega's emulator become sadly clear.<br /><br />PROS<br />-This game sounds and looks as outstanding as it did when you were a kid.<br />-Even with dodgy controls Sonic 3 and Knuckles is easily one of the top 5 most fun 16-bit games ever made.<br />-Sega's emulator supports manual and quick state saves AND the save system used by the game ROM. And at no point does the game glitch, apart from lag.<br />-Great price, this game would be worth 10 bucks, let alone 5.<br /><br />CONS<br />-Lag, beyond what you would expect from strict Genesis emulation.<br />-Controller delay hurts what should be a tremendously responsive gameplay experience.<br />-Unjustifiably high system requirements given the age of the console being faked.<br /><br />* I want to stress that this review is not an endorsement of unlicensed Genesis emulation. Removing or bypassing the copy protection on any copyrighted or trademarked work of software using means not approved by the creator is currently illegal in the United States, and if you read up on Sega v. Accolade you will see that the Genesis did in fact incorporate copy protection.
1507	1	The Xbox LIVE  card is an excellent way for my son to continue or add on to his games.  I was happy to be able to purchase the card and have it immediately applicable; no driving, no lost card, just great service.
1508	1	as expected.
1509	0	Yeah, everyone here is just on the EA hate wagon. They don't own the game. Just like I do not own the game and I am writing this right now. They think they know everything about the game, and they don't even have the game.
1510	0	It has a fun game play and the story is ok, but as an MMO it's dead. I ran into maybe 3 people while playing.
1511	0	Battlefield 3 is fantastic. Origin? It SUCKS. If you can put up with Origin, get Battlefield 3. Not all human beings have the capacity for such a Steam-inferior design.
1512	1	Great app
1513	1	gift
1514	-1	The graphics suck compared to the pictures...they make it look so good. Its not! Definately not worth 20 bucks or 10 or 5 bad game DONT BUY AND MAKE THE MISTAKE I DID!
1515	0	Just levels of objects.  No story.
1516	1	you definately need it to make 6 playable....
1517	0	The major downfall to this round of SIMs is that the more expansion packs I add, the longer it takes to get into the game to actually play.  There is a lot of overhead with the game for the shear quantity of time that you spend playing it.  I think that I'm out of the micromanaging games.
1518	-1	Likes to randomly freeze, and not just the game but the entire computer so that task manager can't even be opened to kill the program. The game can take a long time to complete so you can lose an hour or more of playtime and then have to sit through rebooting the computer. I like the game itself but would recommend getting it on disc instead.
1519	-1	I know it was written in the instruction, but the game did not  work on my new Lenovo Yoga even with win7 compatibility mode. I was need to by a mac version and play it on my mac and even there the game did not worked well. Rendering issues - crashes ....
1520	1	If you don't have time to go to a store to buy a PSN card. This option works just as well. I have never had a problem with any of my multiple purchases. It gives you a code and then you just input it into you PS3 like any PSN card. Extremely convenient when new content comes out and you don't have a chance to get to the store.
1521	0	I've played hidden pictures in books and on my laptop for years. Each computer applicaiton is well documented with instructions and clues.  Unfortunately, if you get stuck on Pure Hidden there are no clues to help you find your last missing object so you cannot go forward to the next segment.  It's frustrating and not fun.  Maybe it's too competitive and advanced for the recreational user like me.
1522	-1	i was supposed to receive a code for the game of the year edition and i got one for regular...
1523	0	The Good: Charming visuals and story, stacking dolls is unique, multiple solutions to puzzles is fine to figure out, hi-jinks and challenges for completists<br /><br />The Bad: No map, no reward for doing side missions, can be beaten in a short few hours, figuring out the puzzles can be a real pain<br /><br />Double Fine Productions is known for very original and unique games (Psychonauts, Brutal Legend, Costume Quest) but has a hard time creating them, it seems. Stacking is about a small matryoshka doll named Charlie Blackmore who goes on a quest to stop child labor, and stop the evil Baron from enslaving children for his selfish needs. In the process he is saving his family members who are trapped. The game is very charming visually and appeals to all audiences.<br /><br />The main gameplay in Stacking consists of you stacking inside dolls that are bigger than you and solving puzzles. There are areas that have someone blocking something, or something needs to be triggered, and you have to find the right doll to do this. You get three clues to help you along the which is a lifesaver, because otherwise, it would be very difficult to know what to do. There are so many dolls that stacking each one would take forever. One puzzle involved finding a way into a cell that is holding a doll. The man is a doctor, so you have to find ways to make him feel ill. Stack into a doll blowing air and then a fire chief. Spray him with water then unstack and blow air on him to make him sick. This is just one of multiple solutions. Each area has several ways to solve puzzles, and finding them all will unlock stuff in your hub, but it's nothing useful.<br /><br />You can also complete hi-jink challenges which is where you use dolls abilities a certain amount of times. You can also complete challenges which are like side missions where you are helping dolls out. I found these pretty boring and is really for only people who just want to mess around. There is really no reward for completing the game 100%, but if you love the stacking gameplay a lot go for it. If you get lost around the game there is a guide line, thankfully, because like I mentioned above you will get lost. There isn't a map either, so identifying dolls and take forever and get boring. This is a big problem with challenges because there is no way to know who you stacked or who you should stack. This is only half the problem because then you need to know what to do with their ability.<br /><br />The story is charming and so is the visuals. Cut scenes are played out like old silent films, and the game has a satisfying ending (remember Double Fine doesn't do sequels). The controls work just fine, and mechanics are simple, but the execution has problems from what I explained. The game itself can be beaten in just a few hours if you only find one solution for each area and skip everything else. Only completists will want to bother doing this. For the low price you get a very unique game, but if you can't look pasts these problems then you won't enjoy it.g the game 100%, but if you love the stacking gameplay a lot go for it. If you get lost around the game there is a guide line, thankfully, because like I mentioned above you will get lost. There isn't a map either, so identifying dolls and take forever and get boring. This is a big problem with challenges because there is no way to know who you stacked or who you should stack. This is only half the problem because then you need to know what to do with their ability.<br /><br />The story is charming and so is the visuals. Cut scenes are played out like old silent films, and the game has a satisfying ending (remember Double Fine doesn't do sequels). The controls work just fine, and mechanics are simple, but the execution has problems from what I explained. The game itself can be beaten in just a few hours if you only find one solution for each area and skip everything else. Only completists will want to bother doing this. For the low price you get a very unique game, but if you can't look pasts these problems then you won't enjoy it.
1524	1	Excelente
1525	-1	Amazing game and sad to rate so low but you are buying a EA: Origin game key.    From Origan's term of service      2. Consent to Collection and Use of Data.      You agree that EA may collect, use, store and transmit technical and related information that identifies your computer (including the Internet Protocol Address), operating system, Application usage (including but not limited to successful installation and/or removal), software, software usage and peripheral hardware, that may be gathered periodically to facilitate the provision of software updates, dynamically served content, product support and other services to you, including online services. EA may also use this information combined with personal information for marketing purposes and to improve our products and services. We may also share that data with our third party service providers in a form that does not personally identify you. IF YOU DO NOT WANT EA TO COLLECT, USE, STORE, TRANSMIT OR DISPLAY THE DATA DESCRIBED IN THIS SECTION, PLEASE DO NOT INSTALL OR USE THE APPLICATION. This and all other data provided to EA and/or collected by EA in connection with your installation and use of this Application is collected, used, stored and transmitted in accordance with EA's Privacy Policy located at [...]. To the extent that anything in this section conflicts with the terms of EA's Privacy Policy, the terms of the Privacy Policy shall control.
1526	-1	Save your money, and hope that future versions might resolve all the open issues. I read a lot of bad press on it, but really wanted it and would like to return it now. Had issues installing it on an older computer, but it should have worked on it, shows a blank screen. Read comments on steam ad you will see others with the same experience. Installed it on a newer computer only to find the use of a steering wheel and pedals that work fine on other racing programs do not work. Again, see others comments on steam. What a shame.
1527	0	The Death Rides DLC doesn't seem to add very much content particularly given its cost.  Unlike the Death Rides DLC, the side quests are integrated into the main story, which I prefer to having to choose a campaign.  Most rewards are only money and experience, although I usually prefer my custom possessed weapons anyway so I don't really need more 'special items'.  Admittedly I haven't finished the Bloodless quest yet, but you can still get to the areas to find the Bloodless without the DLC, so I assume you only get more Exp and money.
1528	0	I'm not going to write the (what seems like) mandatory complaint about Origin or Battlelog. No one likes them. Period. It just sucks up ram, and whatever, let's focus on the actual game here. The multiplayer is quite fun and the visuals (as well as the glorious sounds) from the Frostbite 2 engine are great! However, the level design for the most part fall short. A lot of the favorite maps are the worst ones (my opinion of course, you may like them more). Seine Crossing, Operation Metro, Gran Bazaar, these were all maps with great potential but fell short by making it basically a trench warfare style with A LOT of camping. Especially in Seine Crossing. They just feel entirely too small and cramped up for 64 players. Not the Battlefield that DICE has given us with 1942, 2, nor 2142. Overall, it felt like they kind of put too much focus on the console versions and the PC version suffered for it (and no, I'm not a PC elitist, this is my first year playing on the PC since 1942 was released. I was only able to play the other releases at friends houses). Can be fun for short bursts. Good game, but not at $60. Hopefully, they'll return to their roots in 4.
1529	-1	Thanks for nothing, you guys said the game would be playable after 12am PST. but its not instead i have to wait until steam itself puts the game up and that's not until 12pm later today..
1530	-1	its okay, but people ONLY use expansion maps / servers online , so if you plan on playing online plan on paying 50$ more for premium after this purchase....the game is awesome!! just be aware that in order to play online you will need to buy premium, because literally no one plays on bf4 maps, and every cool game mode / map are expansions.....<br /><br />so be aware.... 2 stars is because it seems for 20$ or so you can play an awesome game, but it is really a hoax, because to actually play it will cost you 70$, but besides that.... great game A+ , just wish there were more servers online
1531	1	I love this game!! I bought it just to see how was it and im really pleased! I recommended for ff fans!
1532	0	This game is pretty addicted. Steeped in the tradition left by the original Centipede, Chicken Invaders features a spaceship battling hoards of evil chickens in its journey through space. Its a fun take on an old arcade classic
1533	-1	did not finish download have to get stream to finish this should have known before that is why I think you should be able to download then pay for what you get.  whish they would say when these co. require extra downloads
1534	1	All perfect but i just have an issue..<br />I cant use the promotional code for Harley quinn dlc, san that i already used.. What i can do for resolve this?
1535	0	This is the gratuitous clothing line stuff pack. I expected alot more out of this one but even though the clothes are cute, I'd wait until it's marked down alot to buy it.
1536	-1	"The game is beautiful.  But it's obviously designed for Xbox 360-style players, not PC gamers.  It feels very much like a console game.  Movement is via WASD keys, with camera angle controlled by the mouse. Characters lurch backward and forward, left and right like Mario Brothers or something.  Seems silly for a 2012 game, when I compare with other games with smooth character movement.<br /><br />I could live with that, maybe, except for the crashes and the launcher hangs.  Of 5 or 6 sessions playing, the game crashed about 5 times with an \\""8000:0000\\"" error complaining about network problems.  Yet, other network games work just fine from my system.<br /><br />The worst was when I went to stop billing on the account.  Selecting the option to edit automatic renewal on the account offers up a dialog box with 'Accept' and 'Cancel' options.<br /><br />Neither selection changed the automatic billing.  I filed a ticket with support to tell them to cancel my account.  Maybe this game will be better in 2 or 3 years."
1537	0	Scribblenauts Unlimited is a fun game, especially if it's your first time play a game in the series (the previous few were NDS exclusives). If you are not new to Scribblenauts then it is more of the same. There are a whole lot more levels and a very good editor for editing entries in your notebook and creating new ones, but I find myself just using the same items over and over again. That all being said it is a fun game to play when you're bored.
1538	0	IM not really into RPG's but I figured i'd try it. It is a huge came, I played it for several hours to give a good opinion... I think its good but i'd rather shoot people up in a 1st person game rather than a fantasy mmo game. I'll still keep playing it though good job witht he game your free to do whatever you want.
1539	0	Not good as the the first one
1540	1	Game Code works. BF4 is different Story. Item as described. 10/10
